13.140000343322754	0.0	-2.293362617492676
13.140000343322754	0.0	-2.293362617492676
13.140000343322754	0.0	-2.293362617492676
13.140000343322754	0.0	-2.293362617492676
13.140000343322754	0.0	-2.293362617492676
13.140000343322754	0.0	-2.293362617492676
13.140000343322754	0.0	-2.293362617492676
13.140000343322754	0.0	-2.293362617492676
13.319999694824219	0.0	-5.466371059417725
13.319999694824219	0.0	-2.3247785568237305
13.319999694824219	0.0	-2.3247785568237305
13.319999694824219	0.0	-2.3247785568237305
13.319999694824219	0.0	-2.3247785568237305
13.319999694824219	0.0	-2.3247785568237305
13.319999694824219	0.0	-2.3247785568237305
13.319999694824219	0.0	-2.3247785568237305
13.319999694824219	0.0	-2.3247785568237305
13.319999694824219	0.0	-2.3247785568237305
13.319999694824219	0.0	-2.3247785568237305
13.319999694824219	0.0	-2.3247785568237305
13.5	0.0	-5.497786998748779
13.5	0.0	-2.356194496154785
13.5	0.0	-2.356194496154785
13.5	0.0	-2.356194496154785
13.5	0.0	-2.356194496154785
13.5	0.0	-2.356194496154785
13.5	0.0	-2.356194496154785
13.5	0.0	-2.356194496154785
13.5	0.0	-2.356194496154785
13.5	0.0	-2.356194496154785
13.5	0.0	-2.356194496154785
13.680000305175781	0.0	-5.529202938079834
13.680000305175781	0.0	-2.38761043548584
13.680000305175781	0.0	-2.38761043548584
13.680000305175781	0.0	-2.38761043548584
13.680000305175781	0.0	-2.38761043548584
13.680000305175781	0.0	-2.38761043548584
13.680000305175781	0.0	-2.38761043548584
13.680000305175781	0.0	-2.38761043548584
13.680000305175781	0.0	-2.38761043548584
13.680000305175781	0.0	-2.38761043548584
13.859999656677246	0.0	-5.560618877410889
13.859999656677246	0.0	-2.4190263748168945
13.859999656677246	0.0	-2.4190263748168945
13.859999656677246	0.0	-2.4190263748168945
13.859999656677246	0.0	-2.4190263748168945
13.859999656677246	0.0	-2.4190263748168945
13.859999656677246	0.0	-2.4190263748168945
13.859999656677246	0.0	-2.4190263748168945
14.039999961853027	0.0	-5.592034816741943
14.039999961853027	0.0	-2.450442314147949
14.039999961853027	0.0	-2.450442314147949
14.039999961853027	0.0	-2.450442314147949
14.039999961853027	0.0	-2.450442314147949
14.039999961853027	0.0	-2.450442314147949
14.039999961853027	0.0	-2.450442314147949
14.039999961853027	0.0	-2.450442314147949
14.220000267028809	0.0	-5.623450756072998
14.220000267028809	0.0	-2.481858253479004
14.220000267028809	0.0	-2.481858253479004
14.220000267028809	0.0	-2.481858253479004
14.220000267028809	0.0	-2.481858253479004
14.220000267028809	0.0	-2.481858253479004
14.220000267028809	0.0	-2.481858253479004
14.220000267028809	0.0	-2.481858253479004
14.399999618530273	0.0	-5.654866695404053
14.399999618530273	0.0	-2.5132741928100586
14.399999618530273	0.0	-2.5132741928100586
14.399999618530273	0.0	-2.5132741928100586
14.399999618530273	0.0	-2.5132741928100586
14.399999618530273	0.0	-2.5132741928100586
14.399999618530273	0.0	-2.5132741928100586
14.399999618530273	0.0	-2.5132741928100586
14.399999618530273	0.0	-2.5132741928100586
14.399999618530273	0.0	-2.5132741928100586
14.399999618530273	0.0	-2.5132741928100586
14.399999618530273	0.0	-2.5132741928100586
14.399999618530273	0.0	-2.5132741928100586
14.579999923706055	0.0	-5.686282634735107
14.579999923706055	0.0	-2.5446901321411133
14.579999923706055	0.0	-2.5446901321411133
14.579999923706055	0.0	-2.5446901321411133
14.579999923706055	0.0	-2.5446901321411133
14.579999923706055	0.0	-2.5446901321411133
14.579999923706055	0.0	-2.5446901321411133
14.579999923706055	0.0	-2.5446901321411133
14.579999923706055	0.0	-2.5446901321411133
14.579999923706055	0.0	-2.5446901321411133
14.760000228881836	0.0	-5.717698574066162
14.760000228881836	0.0	-2.576106071472168
14.760000228881836	0.0	-2.576106071472168
14.760000228881836	0.0	-2.576106071472168
14.760000228881836	0.0	-2.576106071472168
14.760000228881836	0.0	-2.576106071472168
14.760000228881836	0.0	-2.576106071472168
14.760000228881836	0.0	-2.576106071472168
14.9399995803833	0.0	-5.749114513397217
14.9399995803833	0.0	-2.6075220108032227
14.9399995803833	0.0	-2.6075220108032227
14.9399995803833	0.0	-2.6075220108032227
14.9399995803833	0.0	-2.6075220108032227
15.119999885559082	0.0	-5.7805304527282715
15.119999885559082	0.0	-2.6389377117156982
15.119999885559082	0.0	-2.6389377117156982
15.119999885559082	0.0	-2.6389377117156982
15.119999885559082	0.0	-2.6389377117156982
15.119999885559082	0.0	-2.6389377117156982
15.300000190734863	0.0	-5.811946392059326
15.300000190734863	0.0	-2.670353651046753
15.300000190734863	0.0	-2.670353651046753
15.300000190734863	0.0	-2.670353651046753
15.300000190734863	0.0	-2.670353651046753
15.300000190734863	0.0	-2.670353651046753
15.300000190734863	0.0	-2.670353651046753
15.300000190734863	0.0	-2.670353651046753
15.300000190734863	0.0	-2.670353651046753
15.300000190734863	0.0	-2.670353651046753
15.300000190734863	0.0	-2.670353651046753
15.300000190734863	0.0	-2.670353651046753
15.479999542236328	0.0	-5.843362331390381
15.479999542236328	0.0	-2.7017695903778076
15.479999542236328	0.0	-2.7017695903778076
15.479999542236328	0.0	-2.7017695903778076
15.479999542236328	0.0	-2.7017695903778076
15.479999542236328	0.0	-2.7017695903778076
15.479999542236328	0.0	-2.7017695903778076
15.479999542236328	0.0	-2.7017695903778076
15.479999542236328	0.0	-2.7017695903778076
15.479999542236328	0.0	-2.7017695903778076
15.479999542236328	0.0	-2.7017695903778076
15.479999542236328	0.0	-2.7017695903778076
15.479999542236328	0.0	-2.7017695903778076
15.479999542236328	0.0	-2.7017695903778076
15.479999542236328	0.0	-2.7017695903778076
15.479999542236328	0.0	-2.7017695903778076
15.479999542236328	0.0	-2.7017695903778076
15.479999542236328	0.0	-2.7017695903778076
15.479999542236328	0.0	-2.7017695903778076
15.479999542236328	0.0	-2.7017695903778076
15.65999984741211	0.0	-5.8747782707214355
15.65999984741211	0.0	-2.7331855297088623
15.65999984741211	0.0	-2.7331855297088623
15.65999984741211	0.0	-2.7331855297088623
15.65999984741211	0.0	-2.7331855297088623
15.65999984741211	0.0	-2.7331855297088623
15.65999984741211	0.0	-2.7331855297088623
15.65999984741211	0.0	-2.7331855297088623
15.65999984741211	0.0	-2.7331855297088623
15.84000015258789	0.0	-5.90619421005249
15.84000015258789	0.0	-2.764601469039917
15.84000015258789	0.0	-2.764601469039917
15.84000015258789	0.0	-2.764601469039917
15.84000015258789	0.0	-2.764601469039917
15.84000015258789	0.0	-2.764601469039917
15.84000015258789	0.0	-2.764601469039917
15.84000015258789	0.0	-2.764601469039917
15.84000015258789	0.0	-2.764601469039917
15.84000015258789	0.0	-2.764601469039917
16.020000457763672	0.0	-5.937610149383545
16.020000457763672	0.0	-2.7960174083709717
16.020000457763672	0.0	-2.7960174083709717
16.020000457763672	0.0	-2.7960174083709717
16.020000457763672	0.0	-2.7960174083709717
16.020000457763672	0.0	-2.7960174083709717
16.020000457763672	0.0	-2.7960174083709717
16.020000457763672	0.0	-2.7960174083709717
16.200000762939453	0.0	-5.9690260887146
16.200000762939453	0.0	-2.8274333477020264
16.200000762939453	0.0	-2.8274333477020264
16.200000762939453	0.0	-2.8274333477020264
16.200000762939453	0.0	-2.8274333477020264
16.200000762939453	0.0	-2.8274333477020264
16.200000762939453	0.0	-2.8274333477020264
16.200000762939453	0.0	-2.8274333477020264
16.3799991607666	0.0	-6.000442028045654
16.3799991607666	0.0	-2.858849287033081
16.3799991607666	0.0	-2.858849287033081
16.3799991607666	0.0	-2.858849287033081
16.3799991607666	0.0	-2.858849287033081
16.3799991607666	0.0	-2.858849287033081
16.3799991607666	0.0	-2.858849287033081
16.3799991607666	0.0	-2.858849287033081
16.3799991607666	0.0	-2.858849287033081
16.3799991607666	0.0	-2.858849287033081
16.3799991607666	0.0	-2.858849287033081
16.3799991607666	0.0	-2.858849287033081
16.3799991607666	0.0	-2.858849287033081
16.3799991607666	0.0	-2.858849287033081
16.3799991607666	0.0	-2.858849287033081
16.3799991607666	0.0	-2.858849287033081
16.3799991607666	0.0	-2.858849287033081
16.3799991607666	0.0	-2.858849287033081
16.3799991607666	0.0	-2.858849287033081
16.3799991607666	0.0	-2.858849287033081
16.3799991607666	0.0	-2.858849287033081
16.3799991607666	0.0	-2.858849287033081
16.3799991607666	0.0	-2.858849287033081
16.3799991607666	0.0	-2.858849287033081
16.3799991607666	0.0	-2.858849287033081
16.3799991607666	0.0	-2.858849287033081
16.3799991607666	0.0	-2.858849287033081
16.559999465942383	0.0	-6.031857967376709
16.559999465942383	0.0	-2.8902652263641357
16.559999465942383	0.0	-2.8902652263641357
16.559999465942383	0.0	-2.8902652263641357
16.559999465942383	0.0	-2.8902652263641357
16.559999465942383	0.0	-2.8902652263641357
16.559999465942383	0.0	-2.8902652263641357
16.559999465942383	0.0	-2.8902652263641357
16.559999465942383	0.0	-2.8902652263641357
16.559999465942383	0.0	-2.8902652263641357
16.559999465942383	0.0	-2.8902652263641357
16.559999465942383	0.0	-2.8902652263641357
16.559999465942383	0.0	-2.8902652263641357
16.559999465942383	0.0	-2.8902652263641357
16.559999465942383	0.0	-2.8902652263641357
16.559999465942383	0.0	-2.8902652263641357
16.559999465942383	0.0	-2.8902652263641357
16.559999465942383	0.0	-2.8902652263641357
16.559999465942383	0.0	-2.8902652263641357
16.559999465942383	0.0	-2.8902652263641357
16.559999465942383	0.0	-2.8902652263641357
16.559999465942383	0.0	-2.8902652263641357
16.559999465942383	0.0	-2.8902652263641357
16.559999465942383	0.0	-2.8902652263641357
16.559999465942383	0.0	-2.8902652263641357
16.559999465942383	0.0	-2.8902652263641357
16.559999465942383	0.0	-2.8902652263641357
16.3799991607666	0.0	0.28274333477020264
16.3799991607666	0.0	-2.858849287033081
16.3799991607666	0.0	-2.858849287033081
16.3799991607666	0.0	-2.858849287033081
16.3799991607666	0.0	-2.858849287033081
16.3799991607666	0.0	-2.858849287033081
16.3799991607666	0.0	-2.858849287033081
16.3799991607666	0.0	-2.858849287033081
16.3799991607666	0.0	-2.858849287033081
16.3799991607666	0.0	-2.858849287033081
16.3799991607666	0.0	-2.858849287033081
16.3799991607666	0.0	-2.858849287033081
16.3799991607666	0.0	-2.858849287033081
16.3799991607666	0.0	-2.858849287033081
16.3799991607666	0.0	-2.858849287033081
16.3799991607666	0.0	-2.858849287033081
16.3799991607666	0.0	-2.858849287033081
16.3799991607666	0.0	-2.858849287033081
16.3799991607666	0.0	-2.858849287033081
16.3799991607666	0.0	-2.858849287033081
16.3799991607666	0.0	-2.858849287033081
16.3799991607666	0.0	-2.858849287033081
16.3799991607666	0.0	-2.858849287033081
16.559999465942383	0.0	-6.031857967376709
16.559999465942383	0.0	-2.8902652263641357
16.559999465942383	0.0	-2.8902652263641357
16.559999465942383	0.0	-2.8902652263641357
16.559999465942383	0.0	-2.8902652263641357
16.559999465942383	0.0	-2.8902652263641357
16.559999465942383	0.0	-2.8902652263641357
16.559999465942383	0.0	-2.8902652263641357
16.559999465942383	0.0	-2.8902652263641357
16.559999465942383	0.0	-2.8902652263641357
16.739999771118164	0.0	-6.063273906707764
16.739999771118164	0.0	-2.9216811656951904
16.739999771118164	0.0	-2.9216811656951904
16.739999771118164	0.0	-2.9216811656951904
16.739999771118164	0.0	-2.9216811656951904
16.739999771118164	0.0	-2.9216811656951904
16.739999771118164	0.0	-2.9216811656951904
16.920000076293945	0.0	-6.094689846038818
16.920000076293945	0.0	-2.953097105026245
16.920000076293945	0.0	-2.953097105026245
16.920000076293945	0.0	-2.953097105026245
16.920000076293945	0.0	-2.953097105026245
17.100000381469727	0.0	-6.126105785369873
17.100000381469727	0.0	-2.9845130443573
17.100000381469727	0.0	-2.9845130443573
17.100000381469727	0.0	-2.9845130443573
17.100000381469727	0.0	-2.9845130443573
17.280000686645508	0.0	-6.157521724700928
17.280000686645508	0.0	-3.0159289836883545
17.280000686645508	0.0	-3.0159289836883545
17.280000686645508	0.0	-3.0159289836883545
17.459999084472656	0.0	-6.188937664031982
17.459999084472656	0.0	-3.047344923019409
17.459999084472656	0.0	-3.047344923019409
17.459999084472656	0.0	-3.047344923019409
17.459999084472656	0.0	-3.047344923019409
17.459999084472656	0.0	-3.047344923019409
17.639999389648438	0.0	-6.220353603363037
17.639999389648438	0.0	-3.078760862350464
17.639999389648438	0.0	-3.078760862350464
17.639999389648438	0.0	-3.078760862350464
17.639999389648438	0.0	-3.078760862350464
17.639999389648438	0.0	-3.078760862350464
17.639999389648438	0.0	-3.078760862350464
17.639999389648438	0.0	-3.078760862350464
17.639999389648438	0.0	-3.078760862350464
17.639999389648438	0.0	-3.078760862350464
17.639999389648438	0.0	-3.078760862350464
17.639999389648438	0.0	-3.078760862350464
17.639999389648438	0.0	-3.078760862350464
17.639999389648438	0.0	-3.078760862350464
17.639999389648438	0.0	-3.078760862350464
17.639999389648438	0.0	-3.078760862350464
17.639999389648438	0.0	-3.078760862350464
17.639999389648438	0.0	-3.078760862350464
17.639999389648438	0.0	-3.078760862350464
17.639999389648438	0.0	-3.078760862350464
17.639999389648438	0.0	-3.078760862350464
17.639999389648438	0.0	-3.078760862350464
17.639999389648438	0.0	-3.078760862350464
17.639999389648438	0.0	-3.078760862350464
17.81999969482422	0.0	-6.251769542694092
17.81999969482422	0.0	-3.1101768016815186
17.81999969482422	0.0	-3.1101768016815186
17.81999969482422	0.0	-3.1101768016815186
17.81999969482422	0.0	-3.1101768016815186
17.81999969482422	0.0	-3.1101768016815186
17.81999969482422	0.0	-3.1101768016815186
17.81999969482422	0.0	-3.1101768016815186
17.81999969482422	0.0	-3.1101768016815186
17.81999969482422	0.0	-3.1101768016815186
17.81999969482422	0.0	-3.1101768016815186
17.81999969482422	0.0	-3.1101768016815186
18.0	0.0	-6.2831854820251465
18.0	0.0	-3.1415927410125732
18.0	0.0	-3.1415927410125732
18.0	0.0	-3.1415927410125732
18.0	0.0	-3.1415927410125732
18.0	0.0	-3.1415927410125732
18.0	0.0	-3.1415927410125732
18.0	0.0	-3.1415927410125732
18.0	0.0	-3.1415927410125732
18.0	0.0	-3.1415927410125732
18.0	0.0	-3.1415927410125732
18.0	0.0	-3.1415927410125732
18.0	0.0	-3.1415927410125732
18.0	0.0	-3.1415927410125732
18.0	0.0	-3.1415927410125732
18.0	0.0	-3.1415927410125732
18.0	0.0	-3.1415927410125732
18.0	0.0	-3.1415927410125732
18.0	0.0	-3.1415927410125732
18.0	0.0	-3.1415927410125732
18.0	0.0	-3.1415927410125732
18.0	0.0	-3.1415927410125732
18.0	0.0	-3.1415927410125732
18.0	0.0	-3.1415927410125732
18.0	0.0	-3.1415927410125732
18.0	0.0	-3.1415927410125732
18.0	0.0	-3.1415927410125732
18.0	0.0	-3.1415927410125732
18.0	0.0	-3.1415927410125732
18.18000030517578	0.0	-6.314601421356201
18.18000030517578	0.0	-3.173008680343628
18.18000030517578	0.0	-3.173008680343628
18.18000030517578	0.0	-3.173008680343628
18.18000030517578	0.0	-3.173008680343628
18.18000030517578	0.0	-3.173008680343628
18.18000030517578	0.0	-3.173008680343628
18.18000030517578	0.0	-3.173008680343628
18.18000030517578	0.0	-3.173008680343628
18.18000030517578	0.0	-3.173008680343628
18.360000610351562	0.0	-6.346017360687256
18.360000610351562	0.0	-3.2044246196746826
18.360000610351562	0.0	-3.2044246196746826
18.360000610351562	0.0	-3.2044246196746826
18.360000610351562	0.0	-3.2044246196746826
18.360000610351562	0.0	-3.2044246196746826
18.360000610351562	0.0	-3.2044246196746826
18.360000610351562	0.0	-3.2044246196746826
18.360000610351562	0.0	-3.2044246196746826
18.540000915527344	0.0	-6.3774333000183105
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.719999313354492	0.0	-6.408849239349365
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.899999618530273	0.0	-6.440264701843262
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
19.079999923706055	0.0	-6.471680641174316
19.079999923706055	0.0	-3.3300881385803223
19.079999923706055	0.0	-3.3300881385803223
19.079999923706055	0.0	-3.3300881385803223
19.079999923706055	0.0	-3.3300881385803223
19.079999923706055	0.0	-3.3300881385803223
19.079999923706055	0.0	-3.3300881385803223
19.079999923706055	0.0	-3.3300881385803223
19.079999923706055	0.0	-3.3300881385803223
19.079999923706055	0.0	-3.3300881385803223
19.079999923706055	0.0	-3.3300881385803223
19.079999923706055	0.0	-3.3300881385803223
19.079999923706055	0.0	-3.3300881385803223
19.079999923706055	0.0	-3.3300881385803223
19.079999923706055	0.0	-3.3300881385803223
19.079999923706055	0.0	-3.3300881385803223
19.079999923706055	0.0	-3.3300881385803223
19.079999923706055	0.0	-3.3300881385803223
19.079999923706055	0.0	-3.3300881385803223
19.079999923706055	0.0	-3.3300881385803223
19.079999923706055	0.0	-3.3300881385803223
19.079999923706055	0.0	-3.3300881385803223
19.079999923706055	0.0	-3.3300881385803223
19.079999923706055	0.0	-3.3300881385803223
19.079999923706055	0.0	-3.3300881385803223
19.079999923706055	0.0	-3.3300881385803223
19.079999923706055	0.0	-3.3300881385803223
19.079999923706055	0.0	-3.3300881385803223
19.079999923706055	0.0	-3.3300881385803223
19.079999923706055	0.0	-3.3300881385803223
19.079999923706055	0.0	-3.3300881385803223
19.079999923706055	0.0	-3.3300881385803223
19.079999923706055	0.0	-3.3300881385803223
19.079999923706055	0.0	-3.3300881385803223
19.079999923706055	0.0	-3.3300881385803223
19.079999923706055	0.0	-3.3300881385803223
19.079999923706055	0.0	-3.3300881385803223
19.079999923706055	0.0	-3.3300881385803223
19.079999923706055	0.0	-3.3300881385803223
19.079999923706055	0.0	-3.3300881385803223
19.079999923706055	0.0	-3.3300881385803223
19.079999923706055	0.0	-3.3300881385803223
19.079999923706055	0.0	-3.3300881385803223
19.079999923706055	0.0	-3.3300881385803223
19.079999923706055	0.0	-3.3300881385803223
19.079999923706055	0.0	-3.3300881385803223
19.079999923706055	0.0	-3.3300881385803223
19.079999923706055	0.0	-3.3300881385803223
19.079999923706055	0.0	-3.3300881385803223
19.079999923706055	0.0	-3.3300881385803223
19.079999923706055	0.0	-3.3300881385803223
19.079999923706055	0.0	-3.3300881385803223
19.079999923706055	0.0	-3.3300881385803223
19.079999923706055	0.0	-3.3300881385803223
19.079999923706055	0.0	-3.3300881385803223
19.079999923706055	0.0	-3.3300881385803223
19.079999923706055	0.0	-3.3300881385803223
19.079999923706055	0.0	-3.3300881385803223
19.079999923706055	0.0	-3.3300881385803223
19.079999923706055	0.0	-3.3300881385803223
19.079999923706055	0.0	-3.3300881385803223
19.079999923706055	0.0	-3.3300881385803223
19.079999923706055	0.0	-3.3300881385803223
19.079999923706055	0.0	-3.3300881385803223
19.079999923706055	0.0	-3.3300881385803223
19.079999923706055	0.0	-3.3300881385803223
19.079999923706055	0.0	-3.3300881385803223
19.079999923706055	0.0	-3.3300881385803223
19.079999923706055	0.0	-3.3300881385803223
19.079999923706055	0.0	-3.3300881385803223
19.079999923706055	0.0	-3.3300881385803223
19.079999923706055	0.0	-3.3300881385803223
19.079999923706055	0.0	-3.3300881385803223
19.079999923706055	0.0	-3.3300881385803223
19.079999923706055	0.0	-3.3300881385803223
18.899999618530273	0.0	-0.15707963705062866
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.899999618530273	0.0	-3.2986721992492676
18.719999313354492	0.0	-0.12566371262073517
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.540000915527344	0.0	-0.09424778074026108
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
